family_key,relative_path,key_count,method_id,parameter_set_id,eligible,comparable,reconstructed,ambiguous,mismatch,no_context,leakage
"BUTAOTOME | HAKANAKI MONO NINGEN | YUEAST 2018","20260906-131826-08255ad9b6104a4bac32bcbc4a445ed5/BUTAOTOME - Hakanaki Mono Ningen (YuEast 2018) [fake].osu",4,"global-chart.1","none",1833,1833,0,1833,0,0,0
"KIKUO | KARA KARA KARA NO KARA | XNETT","20260906-131946-3dda05e77fb04c549bcf02b2d695642f/Kikuo - Kara Kara Kara no Kara (xNett) [Karanival!].osu",7,"exact-neighbor-recurrence.1","none",6575,1573,618,740,215,5002,0
"NMK&WATHUE | CELESTIAL AXES | WONKI","20260906-132052-e0a90265f66f4602a029ae018f756893/nmk&wathue - Celestial Axes (Wonki) [Insane].osu",7,"global-chart.1","none",1330,1330,0,1330,0,0,0
"NMK&WATHUE | CELESTIAL AXES | WONKI","20260906-132052-e0a90265f66f4602a029ae018f756893/nmk&wathue - Celestial Axes (Wonki) [Insane].osu",7,"legacy-fixed-window.1","beats-4",1330,1330,0,1330,0,0,0
"NMK&WATHUE | CELESTIAL AXES | WONKI","20260906-132052-e0a90265f66f4602a029ae018f756893/nmk&wathue - Celestial Axes (Wonki) [Insane].osu",7,"exact-neighbor-recurrence.1","none",1328,602,127,369,106,726,0
"SAMFREE FT. SF-A2 MIKI | MIKIMIKI ROMANTIC NIGHT | NANANANA","20260906-132115-f5b43f7ecd4c4b3c85e2a5b98daa23ae/Samfree ft. SF-A2 Miki - MikiMiki Romantic Night (Nananana) [Miki Dance].osu",7,"global-chart.1","none",1926,1926,0,1926,0,0,0
"SAMFREE FT. SF-A2 MIKI | MIKIMIKI ROMANTIC NIGHT | NANANANA","20260906-132115-f5b43f7ecd4c4b3c85e2a5b98daa23ae/Samfree ft. SF-A2 Miki - MikiMiki Romantic Night (Nananana) [Miki Dance].osu",7,"legacy-fixed-window.1","beats-4",1926,1926,0,1926,0,0,0
"SAMFREE FT. SF-A2 MIKI | MIKIMIKI ROMANTIC NIGHT | NANANANA","20260906-132115-f5b43f7ecd4c4b3c85e2a5b98daa23ae/Samfree ft. SF-A2 Miki - MikiMiki Romantic Night (Nananana) [Miki Dance].osu",7,"exact-neighbor-recurrence.1","none",1924,904,98,560,246,1020,0
"AKATSUKI RECORDS | MIZUIRO RAINDROP | [GB]V1DO","20260906-132131-824fc52bd41e4a9186d385ad3f715838/Akatsuki Records - Mizuiro Raindrop ([GB]V1do) [Lunat1c (Cut ver.)].osu",4,"global-chart.1","none",1733,1733,0,1733,0,0,0
"AKATSUKI RECORDS | MIZUIRO RAINDROP | [GB]V1DO","20260906-132131-824fc52bd41e4a9186d385ad3f715838/Akatsuki Records - Mizuiro Raindrop ([GB]V1do) [Lunat1c (Cut ver.)].osu",4,"legacy-fixed-window.1","beats-4",1733,1733,0,1733,0,0,0
"AKATSUKI RECORDS | MIZUIRO RAINDROP | [GB]V1DO","20260906-132131-824fc52bd41e4a9186d385ad3f715838/Akatsuki Records - Mizuiro Raindrop ([GB]V1do) [Lunat1c (Cut ver.)].osu",4,"exact-neighbor-recurrence.1","none",1731,1670,190,1450,30,61,0
"ORGT | DESTINY | BAIO","20260906-132157-f3ed30353b874ea1af9e136183fe1c12/orgT - DESTINY (Baio) [Insane].osu",7,"global-chart.1","none",910,910,0,910,0,0,0
"ORGT | DESTINY | BAIO","20260906-132157-f3ed30353b874ea1af9e136183fe1c12/orgT - DESTINY (Baio) [Insane].osu",7,"legacy-fixed-window.1","beats-4",910,910,0,910,0,0,0
"ORGT | DESTINY | BAIO","20260906-132157-f3ed30353b874ea1af9e136183fe1c12/orgT - DESTINY (Baio) [Insane].osu",7,"exact-neighbor-recurrence.1","none",908,247,70,121,56,661,0
"NOWISEE | KO INU | RUKA","20260906-132536-c81deb37e7374b3fbe1da9cbf9a63eec/nowisee - Ko Inu (ruka) [aphotic].osu",7,"global-chart.1","none",3098,3098,0,3098,0,0,0
"NOWISEE | KO INU | RUKA","20260906-132536-c81deb37e7374b3fbe1da9cbf9a63eec/nowisee - Ko Inu (ruka) [aphotic].osu",7,"legacy-fixed-window.1","beats-4",3098,3098,1,3097,0,0,0
"NOWISEE | KO INU | RUKA","20260906-132536-c81deb37e7374b3fbe1da9cbf9a63eec/nowisee - Ko Inu (ruka) [aphotic].osu",7,"exact-neighbor-recurrence.1","none",3096,380,254,61,65,2716,0
"NJK RECORD FEAT. 3L | SPRING OF DREAMS | ITZBENJA616","20260906-132704-cb69a956fc164cf9a7c21fe1b49dbb13/NJK Record feat. 3L - Spring of Dreams (ItzBenja616) [KNH - Lvl 81 (No SV)] CUSTOM.osu",7,"global-chart.1","none",2819,2819,0,2819,0,0,0
"NJK RECORD FEAT. 3L | SPRING OF DREAMS | ITZBENJA616","20260906-132704-cb69a956fc164cf9a7c21fe1b49dbb13/NJK Record feat. 3L - Spring of Dreams (ItzBenja616) [KNH - Lvl 81 (No SV)] CUSTOM.osu",7,"legacy-fixed-window.1","beats-4",2819,2819,0,2819,0,0,0
"NJK RECORD FEAT. 3L | SPRING OF DREAMS | ITZBENJA616","20260906-132704-cb69a956fc164cf9a7c21fe1b49dbb13/NJK Record feat. 3L - Spring of Dreams (ItzBenja616) [KNH - Lvl 81 (No SV)] CUSTOM.osu",7,"exact-neighbor-recurrence.1","none",2817,111,17,55,39,2706,0
"MORO | HOLY BITCH | ITZBENJA616","20260906-132812-c9792f6e6e054cca9f0a2e5a2d504b45/moro - Holy Bitch (ItzBenja616) [Selfishness].osu",7,"global-chart.1","none",3448,3448,0,3448,0,0,0
"MORO | HOLY BITCH | ITZBENJA616","20260906-132812-c9792f6e6e054cca9f0a2e5a2d504b45/moro - Holy Bitch (ItzBenja616) [Selfishness].osu",7,"legacy-fixed-window.1","beats-4",3448,3448,0,3448,0,0,0
"MORO | HOLY BITCH | ITZBENJA616","20260906-132812-c9792f6e6e054cca9f0a2e5a2d504b45/moro - Holy Bitch (ItzBenja616) [Selfishness].osu",7,"exact-neighbor-recurrence.1","none",3446,1998,408,1234,356,1448,0
